Timestamp,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,comments
2014-08-27 13:03:05,24,Cis Man,United Kingdom,NA,Yes,No,Yes,Sometimes,6-25,Yes,Yes,No,No,No,No,Don't know,Don't know,Maybe,Maybe,Some of them,Some of them,No,Maybe,Don't know,Yes,NA
2014-08-27 13:04:18,25,Male,United Kingdom,NA,No,Yes,Yes,Sometimes,More than 1000,No,No,Yes,Yes,Yes,Yes,Yes,Very easy,No,No,Yes,Yes,Yes,Yes,Yes,No,I work at a large university with a track record of health and wellbeing support
2014-08-27 13:04:45,23,Male,United Kingdom,NA,No,No,Yes,Rarely,6-25,No,Yes,No,Yes,No,No,Don't know,Don't know,No,No,Yes,Yes,No,Maybe,Don't know,No,NA
2014-08-27 13:05:45,24,"ostensibly male, unsure what that really means",United Kingdom,NA,No,No,Yes,Sometimes,6-25,No,No,Don't know,No,No,Don't know,Don't know,Don't know,Yes,Maybe,No,No,No,Maybe,Don't know,No,i'm in a country with social health care so my options are not dependant on my employer. this makes a few of the early questions less relevant than they would be for a resident of the US.
2014-08-27 13:06:00,23,Male,Canada,NA,No,No,Yes,Often,26-100,No,Yes,Yes,Yes,Yes,Don't know,Don't know,Don't know,Maybe,No,Yes,Some of them,No,No,Don't know,No,NA
2014-08-27 13:06:12,60,Male,United States,CA,No,No,Yes,Often,More than 1000,Yes,Yes,Don't know,No,Yes,Don't know,Don't know,Somewhat easy,Maybe,Maybe,Some of them,No,No,Maybe,Don't know,No,NA
2014-08-27 13:07:24,28,male,Ireland,NA,No,No,No,Sometimes,26-100,No,Yes,No,Yes,No,No,Yes,Don't know,Yes,Maybe,No,No,No,No,No,Yes,NA
2014-08-27 13:07:40,28,Male,United States,TN,No,Yes,Yes,Often,More than 1000,No,No,Yes,Yes,Yes,Yes,Yes,Somewhat easy,Yes,Maybe,Some of them,Yes,No,No,No,Yes,NA
2014-08-27 13:07:42,30,male,Netherlands,NA,No,No,No,Sometimes,500-1000,No,Yes,Don't know,No,No,No,Don't know,Don't know,Maybe,No,Yes,Yes,Maybe,Yes,Don't know,No,NA
2014-08-27 13:07:46,31,male,Germany,NA,No,Yes,Yes,Sometimes,100-500,No,Yes,Don't know,No,No,No,Yes,Somewhat easy,No,No,Some of them,No,No,No,Don't know,No,NA
2014-08-27 13:08:17,31,Male,Poland,NA,Yes,No,Yes,Often,6-25,Yes,Yes,No,No,No,No,Don't know,Somewhat easy,Maybe,No,Some of them,No,No,No,Don't know,No,NA
2014-08-27 13:09:24,28,Male,Ireland,NA,No,No,Yes,Rarely,26-100,No,Yes,Don't know,No,No,Don't know,Don't know,Don't know,Maybe,No,No,No,No,Maybe,Don't know,No,NA
2014-08-27 13:09:37,43,f,United States,FL,No,Yes,Yes,Rarely,More than 1000,Yes,Yes,Yes,Yes,No,Yes,Don't know,Don't know,No,No,Some of them,Yes,No,No,Don't know,No,NA
2014-08-27 13:09:39,32,female,United Kingdom,NA,No,No,No,NA,More than 1000,No,No,No,No,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Yes,No,Yes,No,No,NA
2014-08-27 13:12:31,22,Male,Australia,NA,No,Yes,Yes,Often,100-500,No,No,Yes,Yes,Yes,Yes,Yes,Don't know,Maybe,Maybe,No,Yes,No,Maybe,Don't know,Yes,In australia all organisations of a certain size have to provide free access to a 'employee assistance program' to discuss work and personal issues.EAPs are an external provider totally confidential and anonymous (ring up andsay the name of who you work for - so they know to bill your work)  and they offer phone and face to face consults.
2014-08-27 13:12:43,32,Male,United States,OR,No,No,No,Never,100-500,No,Yes,Yes,Not sure,Don't know,Yes,Don't know,Somewhat easy,No,No,No,Some of them,Maybe,Yes,Don't know,No,NA
2014-08-27 13:14:53,36,male,Finland,NA,No,No,Yes,Often,6-25,No,Yes,No,No,No,No,No,Very difficult,Yes,No,Some of them,No,No,Maybe,Don't know,Yes,NA
2014-08-27 13:15:19,41,Female,United States,WA,No,Yes,Yes,Sometimes,26-100,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,Maybe,No,No,No,No,Don't know,No,NA
2014-08-27 13:15:25,30,M,United States,CA,No,Yes,Yes,Sometimes,26-100,No,Yes,Yes,Yes,Don't know,No,Yes,Very easy,No,No,Yes,Yes,Maybe,Maybe,Yes,No,Bipolar disorder
2014-08-27 13:18:18,30,Male,United States,CA,Yes,Yes,Yes,Often,26-100,No,Yes,Yes,Not sure,Yes,Yes,Don't know,Don't know,No,No,Some of them,Yes,Maybe,Maybe,Yes,No,NA
2014-08-27 13:18:44,36,Male,South Africa,NA,No,Yes,Yes,Often,100-500,No,No,No,Yes,No,No,Don't know,Somewhat easy,No,No,Some of them,Yes,No,Yes,Yes,No,NA
2014-08-27 13:19:40,29,male,United States,NC,No,Yes,Yes,Sometimes,100-500,Yes,Yes,Yes,Yes,Yes,No,Yes,Don't know,Yes,No,Some of them,No,No,Maybe,No,No,NA
2014-08-27 13:21:00,36,Male,United States,UT,No,Yes,No,Rarely,More than 1000,No,No,Don't know,No,Yes,Yes,Don't know,Somewhat easy,Maybe,Maybe,Some of them,Some of them,No,No,Don't know,No,NA
2014-08-27 13:22:42,26,male,United Kingdom,NA,No,No,Yes,NA,26-100,No,Yes,No,No,No,No,Don't know,Somewhat easy,No,No,Some of them,Some of them,No,No,Don't know,No,NA
2014-08-27 13:22:49,32,Male,United States,IL,No,Yes,Yes,Often,26-100,Yes,Yes,Yes,Yes,No,No,Yes,Somewhat difficult,No,No,Some of them,Yes,No,No,Yes,No,NA
2014-08-27 13:23:38,34,male,United States,CA,No,Yes,Yes,Sometimes,More than 1000,No,Yes,Yes,Yes,No,No,Don't know,Somewhat difficult,Yes,Yes,No,No,No,No,No,No,NA
2014-08-27 13:24:34,46,f,United States,NC,No,No,No,NA,100-500,Yes,Yes,No,Yes,No,No,Don't know,Don't know,Yes,No,No,No,No,No,No,No,NA
2014-08-27 13:24:57,25,Male,United States,IL,No,Yes,Yes,Sometimes,26-100,No,No,Yes,Yes,No,No,Yes,Don't know,Maybe,No,Some of them,No,No,No,Don't know,No,NA
2014-08-27 13:26:35,27,male,United Kingdom,NA,No,Yes,Yes,Often,6-25,No,Yes,Yes,Yes,No,No,Yes,Don't know,Maybe,Maybe,Some of them,No,No,Yes,Don't know,No,
2014-08-27 13:26:54,40,male,United States,WA,Yes,Yes,No,Rarely,More than 1000,No,No,No,Yes,No,Yes,Don't know,Somewhat difficult,No,No,Yes,Some of them,Maybe,Maybe,No,No,
2014-08-27 13:27:18,38,Female,Brazil,TN,No,No,No,Rarely,6-25,Yes,No,No,No,Yes,Yes,Yes,Very easy,Maybe,Maybe,Yes,Some of them,No,No,Yes,No,
2014-08-27 13:29:45,37,Male,Ireland,NA,NA,Yes,No,Often,26-100,No,No,No,No,No,No,Don't know,Don't know,Maybe,No,Yes,No,No,Maybe,Don't know,No,
2014-08-27 13:29:57,36,female,United Kingdom,MN,NA,Yes,No,NA,100-500,Yes,No,No,Yes,Yes,Don't know,Don't know,Very easy,Yes,No,Some of them,Yes,No,Maybe,No,No,
2014-08-27 13:31:03,36,m,United States,TN,NA,No,Yes,NA,6-25,No,Yes,Yes,Yes,Don't know,Yes,Don't know,Very easy,Maybe,No,Yes,Yes,No,Maybe,Yes,No,
2014-08-27 13:31:35,31,Male,Colombia,PA,NA,No,Yes,Sometimes,1-5,No,No,No,No,Yes,No,Yes,Don't know,Yes,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 13:32:31,34,Male,Ireland,TX,NA,No,No,NA,1-5,No,Yes,Yes,No,No,Yes,Don't know,Don't know,Maybe,No,Some of them,Yes,Maybe,Yes,Don't know,No,
2014-08-27 13:32:48,28,male,United States,TX,NA,Yes,Yes,Rarely,100-500,No,Yes,Yes,Yes,No,No,Don't know,Very easy,No,No,Yes,Yes,No,No,Don't know,No,
2014-08-27 13:33:32,26,Female,China,TN,NA,Yes,No,Sometimes,26-100,No,No,No,Yes,No,No,Don't know,Very easy,Yes,No,Some of them,No,No,Maybe,No,No,
2014-08-27 13:34:03,25,male,United States,TX,NA,Yes,No,Often,6-25,No,No,No,Yes,No,No,Don't know,Very easy,No,No,Some of them,No,Maybe,Yes,Don't know,No,
2014-08-27 13:35:23,31,Male,Ireland,CA,NA,Yes,Yes,Sometimes,100-500,Yes,Yes,Yes,No,No,No,Don't know,Very easy,No,No,Some of them,Some of them,Maybe,Maybe,Don't know,No,
2014-08-27 13:35:40,25,Male,United Kingdom,NY,NA,No,Yes,Sometimes,26-100,No,Yes,Yes,Yes,Yes,No,Don't know,Don't know,Yes,No,Some of them,No,No,No,Don't know,No,
2014-08-27 13:37:18,26,male,United Kingdom,NA,NA,No,No,Rarely,500-1000,Yes,No,No,Yes,No,No,Don't know,Somewhat easy,No,No,No,Yes,No,No,Don't know,No,
2014-08-27 13:37:47,31,Male,United Kingdom,WA,NA,No,Yes,NA,6-25,No,No,No,No,No,No,Don't know,Don't know,Yes,No,Yes,No,Yes,Yes,No,No,
2014-08-27 13:38:17,40,male,United States,NJ,NA,No,Yes,Sometimes,26-100,Yes,No,No,No,No,No,Don't know,Somewhat difficult,Yes,No,Some of them,No,No,No,Don't know,No,
2014-08-27 13:39:00,25,Male,United States,TX,NA,No,Yes,Sometimes,26-100,No,No,No,Yes,No,No,Don't know,Very easy,No,No,Some of them,Some of them,Maybe,No,Don't know,No,
2014-08-27 13:40:58,31,male,United Kingdom,NA,NA,No,No,Sometimes,6-25,Yes,Yes,Yes,Yes,No,No,Don't know,Don't know,Yes,No,Yes,Yes,No,Maybe,Yes,No,
2014-08-27 13:42:38,42,f,Netherlands,TN,NA,No,No,Rarely,1-5,No,No,No,No,No,Don't know,Don't know,Very easy,No,Maybe,Some of them,Some of them,No,Yes,Yes,No,
2014-08-27 13:44:05,36,Cis Man,United Kingdom,CA,NA,No,Yes,Often,6-25,No,Yes,Yes,Yes,No,Don't know,Don't know,Somewhat difficult,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:44:47,46,Female,United States,NY,NA,Yes,No,Never,100-500,Yes,Yes,Yes,Yes,No,No,Don't know,Very easy,No,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 13:46:03,26,male,Ireland,OK,Yes,No,Yes,Often,1-5,No,No,No,Yes,Yes,No,Don't know,Don't know,Maybe,No,No,No,No,No,Don't know,No,
2014-08-27 13:47:05,36,"ostensibly male, unsure what that really means",United Kingdom,NA,Yes,Yes,Yes,Often,26-100,No,Yes,Yes,Yes,No,Yes,Don't know,Very difficult,Yes,Yes,Some of them,Yes,No,Yes,Yes,No,
2014-08-27 13:47:27,24,male,Australia,NA,No,Yes,Yes,Sometimes,More than 1000,No,Yes,Yes,Yes,No,Yes,Yes,Very easy,Maybe,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 13:48:01,40,Male,United States,WA,Yes,No,No,NA,26-100,No,No,No,Yes,Don't know,Don't know,Don't know,Somewhat easy,Maybe,Yes,Some of them,No,No,No,Don't know,No,
2014-08-27 13:49:15,28,Male,United States,NA,No,Yes,No,NA,More than 1000,No,No,No,Yes,No,Yes,Don't know,Don't know,Maybe,No,Yes,Yes,No,Maybe,No,Yes,
2014-08-27 13:49:32,32,Female,Ireland,TN,No,No,Yes,Rarely,1-5,No,No,No,Yes,No,No,Yes,Somewhat easy,Maybe,Yes,Some of them,Some of them,No,Maybe,No,No,
2014-08-27 13:52:05,28,male,Australia,CA,No,No,No,Rarely,6-25,No,No,No,Yes,No,Don't know,Don't know,Don't know,Yes,No,Some of them,Yes,No,No,No,No,
2014-08-27 13:52:57,32,Male,Greece,CA,No,No,No,Rarely,26-100,No,Yes,Yes,No,No,Don't know,Yes,Very easy,Yes,No,Some of them,No,No,No,Don't know,No,
2014-08-27 13:53:21,23,Female,Greece,NA,No,Yes,Yes,Rarely,6-25,No,Yes,Yes,No,Yes,No,Yes,Somewhat easy,Yes,No,Yes,Yes,Maybe,No,Don't know,Yes,
2014-08-27 13:53:44,28,male,Czech Republic,LA,No,Yes,No,Rarely,6-25,No,No,No,Yes,No,No,Yes,Don't know,Maybe,No,Some of them,No,No,Yes,Don't know,No,
2014-08-27 13:53:51,28,male,Canada,SC,No,No,Yes,Rarely,1-5,No,Yes,Yes,Yes,No,No,Yes,Very easy,No,Maybe,Some of them,No,Maybe,Maybe,Don't know,No,
2014-08-27 13:54:00,46,male,United States,NA,No,Yes,No,Rarely,500-1000,No,Yes,Yes,Yes,Yes,No,Don't know,Very easy,No,Maybe,Some of them,No,No,No,Don't know,No,
2014-08-27 13:54:24,32,Female,United States,NY,No,No,No,Never,26-100,No,Yes,Yes,Yes,Yes,No,Don't know,Very difficult,Yes,No,No,Yes,No,No,No,No,
2014-08-27 13:55:16,32,Male,United Kingdom,NA,Yes,No,Yes,Rarely,1-5,No,Yes,Yes,Yes,No,Don't know,Don't know,Very easy,Yes,Maybe,No,Some of them,Maybe,Maybe,Yes,No,
2014-08-27 13:55:22,32,Female,United States,NA,No,Yes,Yes,Rarely,6-25,No,No,No,Yes,No,Don't know,Don't know,Somewhat easy,Maybe,Maybe,Some of them,Some of them,No,No,Yes,Yes,
2014-08-27 13:55:38,46,female,United States,TN,No,Yes,No,Often,1-5,Yes,No,No,Yes,No,No,No,Somewhat easy,Maybe,No,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 13:56:27,31,male,Ireland,NA,No,Yes,Yes,Rarely,100-500,Yes,No,No,Yes,No,No,Don't know,Don't know,No,Maybe,Yes,Yes,No,Maybe,Don't know,Yes,
2014-08-27 13:56:35,32,M,Ireland,VA,No,No,Yes,Sometimes,100-500,No,No,No,Yes,Yes,Yes,Don't know,Somewhat easy,Maybe,No,Yes,Yes,Yes,Yes,No,No,
2014-08-27 13:59:24,31,f,Ireland,NA,No,No,Yes,Rarely,More than 1000,No,No,No,Yes,No,No,Yes,Very difficult,Yes,No,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 13:59:35,28,Female,United States,WA,No,No,Yes,Rarely,6-25,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,Maybe,No,Yes,No,No,Don't know,No,
2014-08-27 14:01:25,28,Male,Ireland,PA,No,Yes,No,Rarely,More than 1000,Yes,No,No,Yes,Yes,Yes,Don't know,Somewhat difficult,Yes,No,Some of them,No,Maybe,Maybe,Don't know,No,
2014-08-27 14:01:35,46,Male,United Kingdom,WA,No,Yes,No,Rarely,1-5,No,Yes,Yes,Yes,No,No,Don't know,Somewhat easy,Yes,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 14:01:54,31,Female,United Kingdom,WA,No,No,Yes,Sometimes,6-25,No,No,No,Yes,Yes,No,Don't know,Don't know,Maybe,No,Some of them,No,No,Maybe,No,No,
2014-08-27 14:03:16,25,Male,United Kingdom,NA,No,Yes,No,Rarely,26-100,Yes,No,No,Yes,Don't know,No,Yes,Very easy,Yes,Yes,No,Some of them,No,Maybe,No,No,
2014-08-27 14:03:54,28,male,United States,TX,No,No,No,Rarely,26-100,No,No,No,Yes,Yes,No,Don't know,Somewhat easy,Yes,Maybe,No,Yes,Maybe,Maybe,Don't know,No,
2014-08-27 14:03:59,24,male,United Kingdom,NA,No,No,Yes,Rarely,26-100,No,No,No,Yes,No,No,Don't know,Don't know,No,Maybe,Yes,Yes,No,Yes,Don't know,No,
2014-08-27 14:06:26,39,Female,Greece,MO,No,No,Yes,NA,6-25,Yes,No,No,Yes,No,Yes,Yes,Somewhat easy,Yes,No,Some of them,No,No,No,No,No,
2014-08-27 14:10:15,30,Male,United Kingdom,NA,No,Yes,Yes,Sometimes,1-5,Yes,No,No,Yes,No,No,Don't know,Don't know,Yes,No,Some of them,Yes,Yes,No,Yes,No,
2014-08-27 14:10:47,36,Male,Ireland,CA,No,Yes,No,Rarely,26-100,Yes,No,No,No,No,No,Don't know,Don't know,Maybe,No,No,Yes,No,No,Yes,No,
2014-08-27 14:10:53,23,f,United Kingdom,CA,No,Yes,Yes,Rarely,6-25,No,No,No,Yes,Yes,Don't know,Don't know,Don't know,Yes,No,Some of them,Yes,No,No,No,No,
2014-08-27 14:11:46,30,Female,United States,IN,Yes,No,Yes,Rarely,100-500,No,No,No,Yes,No,No,Don't know,Don't know,No,Maybe,Yes,Some of them,No,No,Don't know,No,
2014-08-27 14:11:52,30,male,United States,NA,No,No,Yes,Often,100-500,No,Yes,Yes,Yes,No,No,Yes,Somewhat easy,No,Maybe,Yes,Yes,Yes,Maybe,No,No,
2014-08-27 14:11:55,28,Male,United Kingdom,NA,No,No,No,Rarely,1-5,No,Yes,Yes,No,No,Don't know,Don't know,Somewhat difficult,No,No,No,Yes,No,Maybe,Yes,No,
2014-08-27 14:13:02,30,Female,Ireland,NA,No,No,Yes,Rarely,100-500,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,Maybe,Some of them,Yes,Maybe,No,Don't know,No,
2014-08-27 14:13:16,31,male,United States,NA,No,No,Yes,Rarely,26-100,Yes,No,No,No,No,Yes,Yes,Don't know,Yes,Maybe,Some of them,No,No,Maybe,No,Yes,
2014-08-27 14:13:24,36,Male,Philippines,NA,No,No,Yes,Rarely,6-25,Yes,No,No,Not sure,No,Yes,Don't know,Don't know,Yes,No,Some of them,Yes,No,No,No,No,
2014-08-27 14:14:52,31,male,United Kingdom,NA,No,No,Yes,Rarely,26-100,Yes,Yes,Yes,Not sure,No,Don't know,Don't know,Somewhat easy,No,No,Some of them,Some of them,Maybe,Maybe,Don't know,No,
2014-08-27 14:15:13,25,male,Australia,TN,No,No,No,Sometimes,26-100,No,Yes,Yes,Yes,Yes,Don't know,Don't know,Very difficult,No,No,Some of them,No,No,No,Don't know,No,
2014-08-27 14:15:21,31,male,Netherlands,TN,No,Yes,Yes,Often,6-25,No,No,No,Not sure,Don't know,No,Don't know,Don't know,No,Maybe,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 14:15:57,26,Male,China,GA,No,No,No,Never,More than 1000,Yes,Yes,Yes,Yes,No,No,Yes,Don't know,Maybe,Maybe,Some of them,Yes,Maybe,Maybe,No,Yes,
2014-08-27 14:16:00,34,Male,United Kingdom,NA,No,No,No,Rarely,26-100,No,No,No,No,No,Don't know,Yes,Somewhat difficult,Maybe,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 14:18:20,36,Male,United States,KY,No,Yes,Yes,Rarely,100-500,Yes,Yes,Yes,Yes,No,Don't know,Yes,Somewhat easy,No,No,Yes,No,No,Maybe,Yes,No,
2014-08-27 14:18:41,24,Male,United States,NA,No,No,Yes,Often,26-100,No,No,No,Yes,No,Don't know,Don't know,Somewhat easy,No,No,Some of them,No,Maybe,No,Yes,No,
2014-08-27 14:18:44,31,Male,United Kingdom,MN,No,No,Yes,Rarely,6-25,No,No,No,No,Yes,Don't know,Don't know,Very easy,No,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 14:19:08,28,male,United States,NA,No,No,No,Rarely,More than 1000,No,No,No,No,No,No,Yes,Don't know,No,Maybe,No,Yes,No,Yes,No,No,
2014-08-27 14:19:12,28,Female,United States,NC,No,Yes,Yes,Often,1-5,Yes,Yes,Yes,Not sure,Don't know,Don't know,Don't know,Somewhat difficult,Yes,No,Yes,Yes,No,Maybe,Don't know,Yes,
2014-08-27 14:20:08,34,Male,China,MI,No,Yes,No,Rarely,100-500,Yes,Yes,Yes,Yes,No,Yes,Don't know,Very easy,Yes,No,Yes,No,No,No,Yes,Yes,
2014-08-27 14:20:43,46,Male,United States,CA,No,No,Yes,Rarely,26-100,No,Yes,Yes,Yes,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Some of them,Maybe,Maybe,Don't know,No,
2014-08-27 14:21:37,23,Female,Greece,NA,No,No,No,Sometimes,1-5,Yes,Yes,Yes,No,No,Don't know,Yes,Somewhat easy,Yes,No,Some of them,No,Maybe,No,Don't know,No,
2014-08-27 14:21:42,46,male,United Kingdom,NA,No,No,No,Rarely,26-100,No,Yes,Yes,No,No,No,Don't know,Don't know,Yes,Maybe,Yes,Yes,No,No,No,No,
2014-08-27 14:22:00,25,Male,United States,MO,No,No,No,Sometimes,6-25,Yes,No,No,No,No,Don't know,Don't know,Very easy,Maybe,No,Some of them,No,No,No,Don't know,No,
2014-08-27 14:22:36,24,female,Ireland,MO,Yes,Yes,No,Rarely,More than 1000,Yes,No,No,Yes,No,Don't know,No,Don't know,Maybe,No,Some of them,No,No,Yes,No,No,
2014-08-27 14:22:43,28,male,United States,CA,No,Yes,Yes,Rarely,26-100,No,No,No,No,No,Yes,Don't know,Very difficult,Maybe,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 14:22:43,28,female,Canada,MI,No,Yes,No,Rarely,More than 1000,No,No,No,Yes,No,No,Don't know,Don't know,No,No,No,No,No,Maybe,Yes,No,
2014-08-27 14:23:51,28,male,United States,IL,No,No,No,Rarely,1-5,No,No,No,No,Yes,No,Don't know,Don't know,No,No,Some of them,No,No,No,Don't know,Yes,
2014-08-27 14:23:53,39,male,United States,AZ,No,Yes,Yes,Rarely,More than 1000,No,No,No,No,No,Don't know,Don't know,Don't know,Yes,No,Some of them,Yes,Maybe,No,Yes,No,
2014-08-27 14:24:15,40,Male,Germany,NA,No,Yes,Yes,Often,1-5,No,Yes,Yes,Not sure,Don't know,No,Don't know,Very difficult,Maybe,No,Some of them,Yes,No,No,No,No,
2014-08-27 14:25:41,28,male,United States,WA,No,No,Yes,Rarely,26-100,Yes,Yes,Yes,Yes,No,No,Don't know,Don't know,No,No,Some of them,Some of them,No,Yes,Don't know,No,
2014-08-27 14:25:54,25,Male,United States,PA,No,No,Yes,Often,6-25,No,Yes,Yes,Yes,Don't know,Yes,Don't know,Don't know,Maybe,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 14:26:32,31,Male,United States,MA,Yes,No,Yes,Often,100-500,No,Yes,Yes,Not sure,No,Yes,Don't know,Very difficult,Maybe,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 14:27:20,36,Male,United Kingdom,NA,No,No,No,Rarely,26-100,Yes,Yes,Yes,Not sure,No,Don't know,Yes,Very easy,Maybe,No,Yes,Yes,Maybe,No,Yes,No,
2014-08-27 14:27:27,38,"ostensibly male, unsure what that really means",United States,NA,No,Yes,Yes,Sometimes,26-100,No,No,No,No,No,Don't know,Don't know,Somewhat easy,No,No,Some of them,No,Maybe,No,Don't know,No,
2014-08-27 14:27:28,36,Female,Ireland,GA,No,Yes,Yes,Rarely,1-5,No,No,No,Not sure,No,No,No,Don't know,Yes,Maybe,Yes,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:27:51,40,female,United States,NA,No,No,Yes,Rarely,More than 1000,No,Yes,Yes,Not sure,No,Don't know,Don't know,Very easy,Yes,No,Some of them,No,No,Yes,Yes,No,
2014-08-27 14:28:28,24,f,United Kingdom,WA,No,No,Yes,Rarely,26-100,Yes,No,No,Yes,Don't know,No,Don't know,Somewhat easy,Maybe,No,Yes,No,No,No,Don't know,No,
2014-08-27 14:28:41,32,Male,Netherlands,IL,Yes,No,No,Rarely,6-25,Yes,No,No,Not sure,No,Don't know,Don't know,Somewhat difficult,No,Maybe,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 14:28:43,31,Male,United Kingdom,NA,No,No,No,Rarely,500-1000,Yes,No,No,Not sure,Don't know,Yes,Don't know,Somewhat easy,No,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 14:28:49,31,Female,United Kingdom,CT,No,No,Yes,Rarely,26-100,Yes,Yes,Yes,No,No,Don't know,Don't know,Don't know,Maybe,No,Some of them,Some of them,No,Yes,No,No,
2014-08-27 14:28:51,36,Male,Finland,NA,Yes,No,Yes,Rarely,500-1000,No,No,No,Not sure,No,Don't know,Don't know,Don't know,Maybe,No,Yes,Yes,No,Yes,Yes,Yes,
2014-08-27 14:29:19,25,Male,Greece,NA,No,No,No,Often,500-1000,No,No,No,Yes,Yes,Don't know,Yes,Somewhat easy,Maybe,No,No,Yes,No,No,Don't know,No,
2014-08-27 14:30:33,30,male,China,FL,No,No,No,Often,26-100,No,No,No,No,Don't know,Don't know,Don't know,Don't know,No,Maybe,No,Yes,No,Maybe,Yes,No,
2014-08-27 14:31:06,26,male,Ireland,NA,No,No,Yes,Often,26-100,No,No,No,No,Yes,No,Yes,Very easy,No,Maybe,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:31:28,40,Female,United States,NA,No,No,No,Rarely,26-100,Yes,No,No,Yes,No,No,Don't know,Somewhat difficult,Maybe,No,Some of them,Yes,No,No,Yes,Yes,
2014-08-27 14:31:44,32,Male,Ireland,NA,No,Yes,No,Often,26-100,No,Yes,Yes,Not sure,Yes,Yes,Don't know,Don't know,Maybe,No,Some of them,Yes,No,No,No,No,
2014-08-27 14:32:22,28,Female,Ireland,NA,No,Yes,No,Often,26-100,No,No,No,Not sure,Yes,Don't know,Don't know,Somewhat easy,Maybe,Maybe,Some of them,Yes,No,Maybe,No,Yes,
